text,label,category
"NASA's James Webb Space Telescope has captured unprecedented infrared images of the Carina Nebula, revealing thousands of never-before-seen young stars in the stellar nursery located 7,600 light-years away.",REAL,Space
"Scientists at the European Space Agency confirmed that the Mars Express orbiter has detected signs of liquid water beneath the southern polar ice cap of Mars using radar instruments.",REAL,Space
"ISRO successfully launched the Aditya-L1 solar observatory spacecraft, placing it in a halo orbit around the Lagrange point 1, approximately 1.5 million kilometres from Earth.",REAL,Space
"Astronomers using the Hubble Space Telescope have measured the expansion rate of the universe with greater precision, deepening what scientists call the Hubble tension.",REAL,Space
"The International Space Station completed its 100,000th orbit around Earth, a milestone mission controllers celebrated with a live broadcast from the orbiting laboratory.",REAL,Space
"NASA scientists announced that the Moon is made entirely of dark chocolate and that astronauts have been secretly eating it since 1969.",FAKE,Space
"Aliens have landed on the Moon and established a base, which NASA is hiding from the public in classified documents, according to an anonymous whistleblower.",FAKE,Space
"Scientists published a peer-reviewed study in Nature confirming that a new mRNA vaccine formulation reduces the severity of influenza by 78 percent in clinical trials involving 40,000 participants.",REAL,Health
"The World Health Organization declared the end of the mpox public health emergency of international concern after cases declined significantly across affected regions.",REAL,Health
"Researchers at Johns Hopkins University found that moderate aerobic exercise performed five times per week reduces the risk of cardiovascular disease by 35 percent in adults over 50.",REAL,Health
"A new study published in The Lancet shows that ultra-processed food consumption is strongly associated with increased risk of type 2 diabetes and colorectal cancer.",REAL,Health
"Scientists have confirmed that humans can breathe underwater without any equipment, and hospitals are covering up this discovery to keep selling oxygen tanks.",FAKE,Health
"Drinking bleach in small doses cures cancer according to a secret study suppressed by pharmaceutical companies worldwide.",FAKE,Health
"Apple Inc. reported quarterly revenue of $94.9 billion, driven by strong iPhone sales in emerging markets and growth in its services segment including Apple Music and the App Store.",REAL,Technology
"Google DeepMind researchers published a paper demonstrating that their latest AI model achieved superhuman performance on a broad set of scientific reasoning benchmarks.",REAL,Technology
"Microsoft announced the general availability of its Azure AI Foundry platform, offering enterprise customers access to over 1,800 AI models through a unified API.",REAL,Technology
"Meta released a new open-source large language model with 70 billion parameters, which developers can download and run locally on high-end consumer hardware.",REAL,Technology
"Apple is set to release the iPhone 50 next week with a chip that is one million times faster than any current computer and a battery that lasts ten years on a single charge.",FAKE,Technology
"Scientists confirm that 5G towers cause spontaneous human combustion, with over 200 unreported deaths linked to the technology.",FAKE,Technology
"The Reserve Bank of India raised the repo rate by 25 basis points to 6.75 percent in its monetary policy committee meeting, citing persistent food inflation pressures.",REAL,Finance
"India's foreign exchange reserves rose to a record $680 billion, buoyed by strong capital inflows and a narrowing current account deficit, according to RBI data.",REAL,Finance
"The Securities and Exchange Board of India imposed a penalty of 10 crore rupees on a brokerage firm for front-running trades on behalf of institutional clients.",REAL,Finance
